name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
police\0351_520032759.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
water_tower\0218_869062916.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
temple\0514_629930535.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rockface\0072_264427278.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
vegetation\0207_178126135.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pond\0541_1694901652.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
room\0579_374243369.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bay\0294_367769433.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
pillar\0479_309283109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dunes\0361_210254848.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
crystals\0502_385366675.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
houseboat\0589_236575087.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
frozen\0504_2148820351.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
deer\0562_71265572.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
officers\0083_1454761166.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
office_building\0457_1960068476.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peaks\0448_37192059.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
helicopter\0588_2155631824.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
roof\0215_623475828.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
porches\0611_1974257832.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
river\0371_246381042.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
swimming_pools\0353_280391098.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ground\0223_932739263.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mast\0283_147154336.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
apartment_complex\0005_369301435.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bush\0100_2615112323.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cheese\0259_2577003568.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
officers\0668_657019192.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
giraffe\0445_2572372838.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
grain_elevator\0017_1031628522.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cheerleader\0231_498981097.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pond\0210_275460375.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
sunny\0320_2601770806.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
coast\0271_417073128.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
trail\0370_970346970.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dancing\0694_265082316.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
peaks\0468_381967822.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
nighttime\0436_2278951346.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
officers\0247_303309312.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lakes\0509_2570762022.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
police\0553_181343337.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
clouds\0594_140485784.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
george_bush\0484_2195551082.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dunes\0553_2441271612.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
barn\0281_2420959702.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
post\0074_2511802179.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
trail\0234_2747791352.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kauai\0474_1654264340.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
needles\0436_1362125899.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mast\0345_2436174304.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bank\0421_630213226.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terrace\0328_2102719153.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
funeral\0574_1558752990.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
valleys\0313_1615143205.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
saguaro\0070_1804676284.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
house_of_worship\0501_358576505.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sheep\0592_2388529565.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
formation\0431_66929856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dunes\0290_2266089655.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rowboat\0252_1516477064.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
judge\0419_2067676109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dock\0458_2421759408.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
harbor\0460_2171787268.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
river\0006_354237830.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
monument\0417_264768184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bazaar\0649_2536966214.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tugboat\0386_2627309818.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bridge\0365_478226275.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
clearing\0316_13322733.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
guard\0350_1180120456.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
buildings\0562_2498130583.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rapids\0525_110400523.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
lakes\0083_315672420.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
peaks\0428_165898161.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
lawn\0269_2352753592.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
television_tower\0337_431293962.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shell\0567_449164378.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
boats\0429_395793318.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
island\0500_602570667.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
art\0313_611311642.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ship\0480_2480489244.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mountain\0579_581947771.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mast\0353_246503771.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
house\0447_12363212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
avalanche\0561_2519051629.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
river\0561_214406066.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
agent\0277_2472804791.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
buddha\0349_2535552430.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bridges\0452_126220004.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
night\0456_249230942.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
observation_tower\0041_2424658463.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
oceans\0519_2479390502.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
flood\0299_476412903.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
water_tower\0395_2476645440.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
group\0303_126689124.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
group\0517_2620872475.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pyramid\0046_229187734.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
urban_park\0637_57176353.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mosque\0316_2295945652.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cityscape\0493_18436015.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fly\0587_2040030537.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
river_bank\0401_44507370.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tornado\0683_819512203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cheerleader\0681_2295899662.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
volcano\0294_372139710.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ships\0052_2328484163.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
actor\0067_1306855694.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
light\0461_396286265.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
branch\0534_328290917.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
apartments\0038_121429494.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tower\0559_2349120026.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barracks\0084_2318238954.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
castle\0368_2260138686.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
goat\0019_222745894.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clock_tower\0508_330722302.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fields\0082_75127252.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cottage\0393_200339629.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grain_elevator\0083_561991506.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
building\0459_203733457.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swimming\0322_2508990339.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clouds\0042_2801987.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
land\0045_1387398600.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
landscape\0498_253734975.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
balcony\0605_2305759102.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
park\0246_1015336139.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
microphones\0230_1423979217.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
oahu\0491_345118071.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
waterfalls\0399_2232797360.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lighthouse\0284_1385581578.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
windy\0457_519271040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pickup_truck\0302_508295896.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
avalanche\0290_369123869.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rainbow\0567_2656159751.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bulls\0013_1677197639.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
smoke\0437_1724350154.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
helicopter\0463_262200749.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
reefs\0441_2191345482.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
airport\0284_255320934.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
fish\0526_368156218.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cabin\0510_2725383717.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bank\0515_2389559584.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chapel\0061_2321750459.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
boats\0490_2416409933.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
grizzly\0448_2402607331.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
peaks\0441_1803789093.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ships\0430_189925377.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
formation\0083_2122349533.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frost\0578_1255692107.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
pyramid\0098_1508877231.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frozen\0440_2242238758.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
freighter\0224_156904860.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
snake\0510_2363965718.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
waterways\0083_1823259983.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
road_block\0355_2709106107.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
fog\0307_869778901.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cheering\0209_354667247.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
white-tailed\0425_262874471.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
oceans\0231_2362093109.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
mosque\0505_274454783.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chapel\0583_242266837.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
avalanche\0323_2230903511.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
office_building\0480_421735846.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sea\0205_169985633.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
frozen\0376_234325038.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cottage\0073_330970973.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ice\0410_102144431.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
pickup_truck\0381_96507175.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fall\0477_411294160.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
garden\0530_424440830.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
athlete\0566_2401473945.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
castle\0407_1091156193.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sailboat\0416_544687814.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
road_block\0050_2661616097.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
beach\0055_367872762.jpg,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
waterways\0411_896449810.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
harvest\0503_1417594783.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
backpackers\0400_742646100.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
greenhouse\0509_367380488.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
buildings\0088_185930512.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
church\0521_2162888691.jpg,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
lighthouse\0415_2435601845.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
beach\0307_515692395.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
autumn\0378_262098165.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cabin\0098_247052621.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
monks\0500_746061533.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kauai\0074_217458758.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bay\0345_2220752645.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
aerial\0438_2569112943.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reefs\0307_2483236020.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
shell\0270_2319039109.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mountain\0325_372037065.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
child\0286_550037961.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mosques\0412_8509688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golf\0095_2469833076.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
slope\0445_355876557.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ship\0606_415993848.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
canal\0517_1387726110.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
refugees\0333_385517950.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rowboat\0352_246687117.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pair\0436_233541160.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
perch\0346_177537508.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
house_of_worship\0396_2263347162.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raft\0480_17194409.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sitting\0399_1220747265.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
reefs\0446_2539855664.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
white_house\0267_2350686226.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
buddhist\0300_2290306911.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
arctic\0201_2102635289.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nighttime\0493_339060321.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
railing\0376_2713274377.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
frigate\0337_332345324.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harbors\0415_1488596256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
field\0358_496092945.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bicycle\0266_2529127292.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
first_lady\0615_2535649457.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboats\0472_1506057147.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
television_tower\0600_107721066.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pavilions\0240_2583490403.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tanks\0282_325937188.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
canoe\0233_2035896541.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
refugees\0364_250388102.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sailboat\0537_2748451634.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
antelope\0302_1342606144.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
natural_disasters\0333_124069488.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
radar\0056_2696229043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ocean\0427_49215408.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
running\0549_2441513733.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
television_tower\0582_86557853.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mosques\0422_2653734718.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mast\0046_298452264.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sails\0530_329356653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
relief\0014_442198964.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
plain\0462_718221975.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ships\0092_336096096.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
boeing\0359_115963121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rowboat\0377_2502609582.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
frozen\0510_2307859947.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
raft\0407_76755658.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
pagoda\0485_163578449.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
boats\0419_311298670.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
ties\0050_2640697273.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
clock_tower\0525_634014175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
house\0348_521788107.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
truck\0074_425802026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
race\0454_59819483.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stick\0289_2583468295.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
highway\0094_2152752923.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
oceans\0513_135805605.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tugboat\0309_296986089.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cabin\0487_2321177648.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
train\0554_931860442.jpg,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
flood\0065_2369303063.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
canoe\0059_2594391086.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cityscape\0534_833155937.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
smoke\0062_32911292.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
swimmer\0571_2247323474.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
protesters\0246_207723115.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
shipyards\0531_2621263801.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
marsh\0087_255330444.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
cubs\0522_466838086.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tower\0484_1349369578.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
grain_elevator\0501_642265087.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
moss\0683_315746536.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
military_base\0318_88837921.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
officers\0451_2234663953.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fish\0255_825263227.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
swimmers\0058_1971427858.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sphinx\0401_530386014.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
greenhouse\0519_2532010004.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lakes\0506_236429765.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
buildings\0255_2216490364.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bay\0410_2479351275.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
island\0364_389212454.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dunes\0506_563363420.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
raft\0643_182822732.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
storms\0386_1389172498.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tugboat\0027_316408755.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
radar\0627_1211415051.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
smoke_stack\0097_379000995.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
post\0308_374432105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
harbor\0565_1337827670.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
office_building\0502_19255938.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ships\0504_2248001752.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shell\0346_1256820272.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
paintings\0236_79074592.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dust\0305_2348859654.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
lakes\0504_2654847865.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
deer\0308_380694903.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
parking_lot\0071_2056288940.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sphinx\0437_2224562045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
formation\0065_499127977.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
autumn\0530_365062362.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mast\0224_1393177551.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frigate\0233_378440950.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
