name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
1264,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1267,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1275,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1280,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1291,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1295,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1296,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1300,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1301,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1302,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1303,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1305,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1308,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1320,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1329,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1331,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1336,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1342,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1347,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1349,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1354,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1355,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1358,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1359,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1368,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1369,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1370,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1372,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1373,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1377,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1394,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1398,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1399,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1403,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1407,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1410,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1415,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1419,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1422,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1424,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1425,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1429,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1431,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1433,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1438,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1440,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1447,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1448,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1449,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1452,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1454,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1456,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1459,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1471,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1473,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1474,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1476,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1482,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1487,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1489,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1491,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1496,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1502,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1503,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1505,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1508,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1511,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1516,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1519,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1525,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1527,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1530,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1535,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1547,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1560,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1566,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1567,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1568,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1570,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1574,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1575,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1578,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1581,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1583,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1584,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1587,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1591,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1599,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1602,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1606,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1609,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1613,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1616,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1620,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1621,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1626,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1634,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1637,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1644,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1646,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1659,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1660,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1667,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1668,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1670,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1679,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1681,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1687,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1696,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1697,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1698,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1701,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1703,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1705,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1706,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1709,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1710,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1716,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1719,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1720,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1722,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1728,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1735,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1736,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1740,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1743,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1744,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1745,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1748,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1753,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1757,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1760,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1764,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1769,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1770,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1776,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1781,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1783,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1791,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1792,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1794,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1796,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1798,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1802,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1804,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1808,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1814,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1815,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1819,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1820,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1822,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1829,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1844,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1848,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1856,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1859,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1873,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1883,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1884,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1885,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1889,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1891,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1893,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1895,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1908,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1910,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1912,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1917,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1919,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1921,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1923,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1924,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1925,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1926,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1929,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1939,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1942,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1943,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1946,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1947,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1949,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1951,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1953,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1955,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1956,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1959,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1965,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1967,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1969,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1974,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1975,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1979,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1987,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1988,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1990,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1991,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1994,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2028,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2029,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2031,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2040,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2041,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2044,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2050,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2052,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2057,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2060,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2065,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2066,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2071,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2072,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2075,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2078,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2080,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2085,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2089,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2097,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2100,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2103,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2107,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2115,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2118,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2128,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2143,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2149,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2154,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2157,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2164,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2168,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2173,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2175,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2177,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2189,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2195,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2198,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2206,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2210,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2211,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2216,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2217,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2225,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2231,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2235,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2236,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2239,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2242,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2245,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2246,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2250,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2262,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2264,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2271,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2274,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2283,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2289,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2292,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2295,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2296,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2298,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2299,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2301,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2309,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2314,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2316,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2319,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2325,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2326,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2331,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2336,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2346,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2353,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2357,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2363,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2365,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2370,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2380,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2389,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2390,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2395,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2397,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2398,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2399,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2400,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2402,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2406,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2409,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2412,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2416,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2421,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2424,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2429,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2431,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2432,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2438,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2446,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2449,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2457,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2463,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2467,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2474,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2475,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2484,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2486,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2488,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2495,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2498,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2499,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2506,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2509,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2511,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2515,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2516,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2517,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2522,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2528,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2530,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2532,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2536,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2538,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2543,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2551,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2553,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2556,0,0,0,0,0,0,1,0,0,0,0,0,0,0
